sample_id,mode,severity,nominal_px,warp_kind,analytic_mean_px,analytic_peak_px,global_measured_px,global_err_px,block_rmse_px,block_corr,block_n,valid_fraction
12307,affine,1,4.0,matrix,2.1471917303278385,3.9606354300971205,0.5044966103163637,0.5044966103163397,0.1747821729590547,0.9962239824386143,49,1.0
12531,affine,1,4.0,matrix,2.184275063237405,4.029038060431994,0.21309789958928796,0.21309789958927433,0.17733385562111662,0.9961781076803098,49,0.9763031005859375
12951,affine,1,4.0,matrix,2.1491819407088966,3.9643065031723346,0.6853070834712929,0.6853070834712937,0.17593216718644633,0.9962184975331606,49,1.0
13308,affine,1,4.0,matrix,2.142892459188134,3.952705143593591,0.7806555605730697,0.7806555605730486,0.1508714916198606,0.9971268619273943,49,1.0
00004,affine,2,8.0,matrix,4.410340085598743,8.13516043075152,0.7398717350007055,0.7398717350006967,0.1557355135643741,0.9993359341511174,49,0.9561767578125
01201,affine,2,8.0,matrix,4.2768484404745095,7.888926369846174,0.9978696179875172,0.9978696179874891,0.18175796211978573,0.9990364501142843,49,1.0
01982,affine,2,8.0,matrix,4.249648056622607,7.838753484735597,1.0045713830006227,1.0045713830006222,0.23286171179301823,0.9983143659110769,49,1.0
02220,affine,2,8.0,matrix,4.396832441243021,8.110244698235988,0.866942009368966,0.8669420093690093,0.17107241519765137,0.999169253423639,49,0.9599456787109375
02641,affine,2,8.0,matrix,4.261001456640187,7.8596955728251965,0.7566052311250893,0.7566052311251269,0.15738615577998313,0.9992423250457934,49,1.0
02981,affine,2,8.0,matrix,4.411274755424493,8.136884490310308,1.4261784041839571,1.4261784041839476,0.1932532184751731,0.9989530323058556,49,0.95587158203125
03400,affine,2,8.0,matrix,4.416720588382782,8.14692968499709,0.04130594591000432,0.041305945909964996,0.1613309378211853,0.9992461514839895,49,0.9549102783203125
03919,affine,2,8.0,matrix,4.396901559014738,8.110372190481625,1.4353451920306286,1.4353451920306624,0.1478793404269367,0.9993581401063717,49,0.959930419921875
04279,affine,2,8.0,matrix,4.405972216002732,8.127103609913524,1.095420001232197,1.0954200012322015,0.2075724288226031,0.9988035480557845,49,0.9574127197265625
04685,affine,2,8.0,matrix,4.4071014825811154,8.129186615896318,0.6993995920309699,0.6993995920309661,0.2031427677803954,0.9988807852227378,49,0.9571075439453125
05263,affine,2,8.0,matrix,4.416465801386232,8.146459713735924,1.916492706573615,1.916492706573622,0.2126488603965384,0.9986914756814659,49,0.9549560546875
05818,affine,2,8.0,matrix,4.414113541865172,8.142120817367976,1.1090188618027776,1.109018861802781,0.18427484172887004,0.9989929134370574,49,0.9553985595703125
06556,affine,2,8.0,matrix,4.251329775427402,7.84185552494359,1.0161163070774961,1.0161163070774784,0.19165346326522473,0.9988607407971468,49,1.0
07304,affine,2,8.0,matrix,4.244430011528567,7.8291284596466655,1.4161075089982678,1.4161075089983393,0.2146496607033828,0.9987566058290376,49,1.0
08042,affine,2,8.0,matrix,4.406211182379823,8.127544399008643,1.1940998010414663,1.1940998010414379,0.2118821625173178,0.9987446057984326,49,0.9573516845703125
08890,affine,2,8.0,matrix,4.417588405731067,8.148530430793553,0.23062283138462655,0.23062283138459574,0.2037227008354738,0.9988633106951241,49,0.9547119140625
09556,affine,2,8.0,matrix,4.411188951645908,8.136726219634898,1.240356742202224,1.2403567422021917,0.22102831257506328,0.9985683308826798,49,0.9558868408203125
10335,affine,2,8.0,matrix,4.26724751040572,7.871216827072098,1.2420807247615986,1.2420807247615535,0.22370552867747234,0.9985947769870919,49,1.0
11124,affine,2,8.0,matrix,4.255168551998759,7.848936399130084,0.1996248197061767,0.19962481970615806,0.18061061600999803,0.9990239317159693,49,1.0
12095,affine,2,8.0,matrix,4.277353879424566,7.88985868501167,0.8075641349071938,0.8075641349072236,0.16734482804584747,0.9991600564226614,49,1.0
12307,affine,2,8.0,matrix,4.381505030884896,8.081972288437303,1.2638682943219899,1.2638682943220239,0.2276912515444629,0.9984880586110385,49,0.964752197265625
12531,affine,2,8.0,matrix,4.244722933221329,7.829668772846506,0.5647063267541182,0.5647063267540665,0.21047318522168995,0.9985629673672727,49,1.0
12951,affine,2,8.0,matrix,4.247856881583655,7.8354495453525965,1.8490080936124083,1.8490080936123436,0.19975935932198585,0.9987808670028948,49,1.0
13308,affine,2,8.0,matrix,4.382348184822571,8.083527540961573,1.3348976937895938,1.334897693789607,0.1892760987407764,0.9989772254812652,49,0.9644927978515625
00004,affine,3,16.0,matrix,8.323154440670223,15.352602146458246,3.2847316831416142,3.2847316831416182,0.30504116238170587,0.9994206751254168,49,1.0
01201,affine,3,16.0,matrix,9.010531320224453,16.620513709519386,1.806920861932567,1.8069208619325752,0.4279521948258316,0.998906766687066,49,0.9149627685546875
01982,affine,3,16.0,matrix,8.354325581984401,15.410099353131358,2.3212451968316046,2.321245196831571,0.5322656134405425,0.9979520430126881,49,1.0
02220,affine,3,16.0,matrix,8.406377177001545,15.5061119208523,0.9032673959930466,0.9032673959930175,0.3021629464118788,0.9993909348802766,49,1.0
02641,affine,3,16.0,matrix,8.343526955844709,15.390180581704879,1.1476018251990425,1.147601825199026,0.34752321519177737,0.9991702981692885,49,1.0
02981,affine,3,16.0,matrix,8.96580626280187,16.53801541905982,3.802762450544778,3.802762450544754,0.4520269394167034,0.9987501805634403,49,0.9203948974609375
03400,affine,3,16.0,matrix,8.978738657578266,16.561870066143243,0.6689211176486377,0.668921117648602,0.35918896339839584,0.9991897387130327,49,0.9188690185546875
03919,affine,3,16.0,matrix,8.975395903081036,16.555704137079392,3.2975646986497353,3.297564698649745,0.3743469094332412,0.9990699919277753,49,0.91925048828125
04279,affine,3,16.0,matrix,8.358272626931186,15.417379935409837,1.3681799331338598,1.3681799331338618,0.43527272184763705,0.9985424475471558,49,1.0
04685,affine,3,16.0,matrix,8.924367053739164,16.461578090575912,1.0529969346575052,1.0529969346575008,0.47072392387302026,0.9986285969861692,49,0.9258270263671875
05263,affine,3,16.0,matrix,8.332460025237252,15.36976690515832,5.137296176052542,5.137296176052531,0.47952445285559264,0.9983219620138265,49,1.0
05818,affine,3,16.0,matrix,8.435743203856871,15.560279475971665,2.394058914566303,2.394058914566256,0.4086720987540697,0.99885165315126,49,1.0
06556,affine,3,16.0,matrix,8.330262836258324,15.365714046536684,2.188516656206869,2.188516656206845,0.37350610667022843,0.9989302908812837,49,1.0
07304,affine,3,16.0,matrix,8.448956748989456,15.584652723255605,3.010486518176991,3.010486518177044,0.48400529252123037,0.9984063968453362,49,1.0
08042,affine,3,16.0,matrix,8.87306519646501,16.366948463104922,2.8625095872812,2.862509587281204,0.42250050401312084,0.9988351956774365,49,0.933685302734375
08890,affine,3,16.0,matrix,8.958636746586283,16.524790777990738,0.25868826672101664,0.2586882667209953,0.4751979565160896,0.998518723642911,49,0.9213104248046875
09556,affine,3,16.0,matrix,8.396160948176613,15.48726741932292,0.9945183717247915,0.9945183717247816,0.4691587803643012,0.9983789038111952,49,1.0
10335,affine,3,16.0,matrix,8.330620475910248,15.366373736240487,4.057183593135385,4.057183593135377,0.4623410141263644,0.9985964040871673,49,1.0
11124,affine,3,16.0,matrix,8.455176721375814,15.596125868694658,4.517019603057224,4.51701960305723,0.4101510143629885,0.9988270985752337,49,1.0
12095,affine,3,16.0,matrix,8.936317878175734,16.483622167038217,1.7764828410247275,1.7764828410246967,0.42179660062774216,0.9988419819571701,49,0.9242401123046875
12307,affine,3,16.0,matrix,8.953097970958122,16.514574144477084,2.509309347012483,2.5093093470124725,0.5470322972685062,0.9979413315672231,49,0.9220428466796875
12531,affine,3,16.0,matrix,8.418923487551126,15.529254410355113,0.6771552850075732,0.6771552850076032,0.45950780683303794,0.9982757960324083,49,1.0
12951,affine,3,16.0,matrix,8.426055185517605,15.542409293192934,3.2493467754482577,3.249346775448287,0.48361565826418995,0.9982970851458071,49,1.0
13308,affine,3,16.0,matrix,9.01030166055314,16.6200900872512,3.7004915183253524,3.700491518325337,0.46575115846201,0.9988624882235682,49,0.9149932861328125
00004,local_warp,1,4.0,field,1.4375591341633804,3.9999999445152397,1.0009145687173395,1.1054953212015204,0.25452150860909584,0.9880641320093054,49,0.9930076599121094
01201,local_warp,1,4.0,field,1.3198772613801142,4.000000014785196,1.3133636120315335,1.40578941013382,0.19831855886249236,0.9913064523088392,49,0.992431640625
01982,local_warp,1,4.0,field,1.4049734567533605,4.000000050598331,0.6284379778910723,0.46141591632172735,0.3583653655683547,0.9761146668692634,49,0.9938201904296875
02220,local_warp,1,4.0,field,1.7211920055204353,4.000000034488842,1.7974422491301585,1.5951109668176409,0.2729992458959501,0.9898922178033045,49,0.994354248046875
02641,local_warp,1,4.0,field,1.2170574353994525,4.000000074687812,0.1404427379578985,0.5817400229827862,0.2381901895890913,0.9860108921554661,49,0.9946441650390625
02981,local_warp,1,4.0,field,1.5256317466589395,3.9999999617687436,0.9663530854256908,1.1529249226065779,0.3084010912072204,0.9848703955174303,49,0.99462890625
03400,local_warp,1,4.0,field,2.0144342932863006,3.999999984521338,2.8760417103416267,2.8717898527726025,0.2972134317785302,0.9909472030187173,49,0.9913864135742188
03919,local_warp,1,4.0,field,1.3173711431961135,3.9999999724560187,0.5970899179351257,0.747060788945936,0.21243519140958478,0.9863556639482529,49,0.9949836730957031
04279,local_warp,1,4.0,field,1.4146779406749275,4.000000005274991,0.2835668614215282,0.06408540605505883,0.2881439046348889,0.9841297646664342,49,0.9926261901855469
04685,local_warp,1,4.0,field,1.7145867683975613,3.999999997784599,1.9434762526082232,1.65567932907599,0.36642129873840223,0.9826738598323624,49,0.9965476989746094
05263,local_warp,1,4.0,field,1.3250563260415078,3.9999999276886977,1.0895938265362295,0.5876428293321618,0.23521923465029965,0.9847186742949884,49,0.9942092895507812
05818,local_warp,1,4.0,field,1.7329712870328882,3.999999961546628,1.5864082077091615,1.2848208361984375,0.28998106091691284,0.988776843104942,49,0.9943695068359375
06556,local_warp,1,4.0,field,1.2848977217921664,4.0000001021003575,0.8263461546948577,0.8989489557060941,0.23482886120796606,0.9865563110483527,49,0.9933700561523438
07304,local_warp,1,4.0,field,1.3632065015690191,4.000000090884618,0.42666866756113675,0.33261733754173967,0.2668929667863151,0.9833904142828522,49,0.9938278198242188
08042,local_warp,1,4.0,field,1.5649236188609523,4.000000106023428,1.6560011957690686,1.0039826263381826,0.2846681879700354,0.9858054829764088,49,0.9911880493164062
08890,local_warp,1,4.0,field,1.4194023713629793,4.000000132098547,0.786302148287393,0.7120854896949926,0.28828227004704055,0.9815976117998579,49,0.9920158386230469
09556,local_warp,1,4.0,field,1.4227752094408914,3.999999896776116,1.0363086420477714,1.2719754904001188,0.23022353220498604,0.991076771529539,49,0.9971733093261719
10335,local_warp,1,4.0,field,1.4856413966311892,3.999999958010763,1.3617515919336143,1.2822377922515182,0.3317370251539021,0.979535788036323,49,0.9907073974609375
11124,local_warp,1,4.0,field,1.3820472150836034,3.999999909102839,1.2322656604895665,1.2998157505167063,0.2376927839853594,0.9874356478856073,49,0.9957237243652344
12095,local_warp,1,4.0,field,1.4810203542547358,3.9999999570490696,2.2019947602521266,2.4044218483534023,0.21624142106033747,0.9919507382014389,49,0.996429443359375
12307,local_warp,1,4.0,field,1.178347945404478,4.000000039779957,0.7741810383056864,0.5991702167698417,0.19818401372033906,0.9867830726355763,49,0.9952507019042969
12531,local_warp,1,4.0,field,1.4330066645671236,3.9999999476832016,0.9298341166157784,0.49326341057435574,0.23918402748538317,0.987729976679585,49,0.9948043823242188
12951,local_warp,1,4.0,field,1.5085489953301967,3.9999999809457236,2.962927136290135,2.360716665754957,0.2895788703854506,0.9843402652766367,49,0.9946708679199219
13308,local_warp,1,4.0,field,1.5682016840585993,4.000000095218595,2.6634016892951333,2.568126406215572,0.30281905081727395,0.9843868917900891,49,0.9947586059570312
00004,local_warp,2,8.0,field,3.282415284388615,7.999999993470016,4.472740474378074,4.003944358937134,0.4649555201983243,0.991040259557337,49,0.9904251098632812
01201,local_warp,2,8.0,field,3.514366568103304,8.00000008175499,3.1549667442298266,3.4261850319254172,0.6641951585283445,0.9867585216793303,49,0.987548828125
01982,local_warp,2,8.0,field,2.4479951624012752,7.999999920101132,2.640307691858387,2.6007324165980092,0.5391996808625787,0.9783819525893964,49,0.9891624450683594
02220,local_warp,2,8.0,field,3.007302293652333,7.999999804479569,2.66067276079001,1.9408538810445366,0.5250353210260753,0.9862216275823095,49,0.9903831481933594
02641,local_warp,2,8.0,field,3.120616263534882,7.999999986498224,2.8073598816568115,2.6218574686068106,0.677134470015606,0.9816860289753511,49,0.9933624267578125
02981,local_warp,2,8.0,field,3.057239385700832,8.000000044593108,1.6247449005513361,0.9484207065742495,0.6133965164657279,0.983934726520498,49,0.9828300476074219
03400,local_warp,2,8.0,field,3.3976556987022972,7.999999903259574,6.902216980047418,5.202251356212195,0.5604259191042683,0.9892630314051337,49,0.9856796264648438
03919,local_warp,2,8.0,field,2.2091584865752796,7.999999931843266,0.8457063367747939,0.9286222382951225,0.27560134330430414,0.993593319518442,49,0.9944000244140625
04279,local_warp,2,8.0,field,3.0487736901355564,7.99999993829978,2.4599355018670885,2.806992408490789,0.7357913640852878,0.9781467770865623,49,0.9876976013183594
04685,local_warp,2,8.0,field,2.6549246981903565,8.000000055439543,1.274718429541451,2.2404874650400033,0.54277251765389,0.9825993197027001,49,0.9909439086914062
05263,local_warp,2,8.0,field,3.216557820855132,8.000000234531715,4.031393059873136,3.6280100312959966,0.627093679854332,0.9869717237093345,49,0.9847450256347656
05818,local_warp,2,8.0,field,2.895268008038319,8.000000153029916,3.009512227174788,3.9309931112039895,0.6125506023696714,0.9777931908989954,49,0.9949836730957031
06556,local_warp,2,8.0,field,2.778997985982937,8.000000108515511,1.0300745434737473,0.7031958283243765,0.6254575329559245,0.9796569498321316,49,0.9927291870117188
07304,local_warp,2,8.0,field,2.023008396714809,7.999999827646262,1.6695543271630409,1.937911225957282,0.5149431500191818,0.9744350520696738,49,0.9936904907226562
08042,local_warp,2,8.0,field,2.0147716599331744,7.999999859549702,1.9721256172105666,2.7273915508395605,0.48223362186247776,0.9778802346284041,49,0.9908523559570312
08890,local_warp,2,8.0,field,2.833450464514498,7.999999881379735,0.156586563722223,0.35866287140013725,0.577367343603045,0.9833964474835357,49,0.9896202087402344
09556,local_warp,2,8.0,field,2.770495288061376,7.999999807945846,2.129805279142719,1.6632578354341496,0.527156579661502,0.985359163988251,49,0.9902420043945312
10335,local_warp,2,8.0,field,2.3518074077517253,7.999999997556472,2.0654126338646046,2.265812529440241,0.5723792739121676,0.9736356613073758,49,0.9837608337402344
11124,local_warp,2,8.0,field,2.7058331493516397,8.000000155105509,2.2653186553572064,2.342527447505953,0.5240511672647101,0.9856717098512293,49,0.9899177551269531
12095,local_warp,2,8.0,field,2.3075217746120216,7.999999797229745,0.7698664395608985,1.4422118272348987,0.4095254121228994,0.9886618487841444,49,0.9915199279785156
12307,local_warp,2,8.0,field,2.5719913307040825,8.00000003219623,2.161351344823199,1.9228231551822663,0.5318945588171214,0.9795269443702999,49,0.9848823547363281
12531,local_warp,2,8.0,field,3.2818102180784905,8.000000204514334,4.132280795714818,3.6323530369953825,0.9060582100865235,0.9728165652044343,49,0.989166259765625
12951,local_warp,2,8.0,field,2.1820404544447873,8.00000000098153,1.273171100907201,1.2970743574894676,0.4907411690807682,0.9826076857415454,49,0.994354248046875
13308,local_warp,2,8.0,field,3.418976011605254,8.000000051964555,4.107442286093058,4.83736815174136,0.5747065509210806,0.9871573005737282,49,0.9914932250976562
00004,local_warp,3,16.0,field,4.919683071720534,15.999999900256812,5.857681591108534,7.092493250608385,0.8443532717794691,0.9888050471503614,49,0.9882278442382812
01201,local_warp,3,16.0,field,5.484407046288539,16.00000029866899,3.994929302880022,5.425898000107379,0.9697883652402207,0.9867801067149897,49,0.9822502136230469
01982,local_warp,3,16.0,field,5.433598599644961,16.0000001723171,7.1084160338071065,6.99095218836456,1.6828611695434297,0.9651038660724431,49,0.9844512939453125
02220,local_warp,3,16.0,field,4.579613070393372,16.00000023875758,7.97931394973935,6.73969136962221,0.8588991599028906,0.9853978473950871,49,0.9814834594726562
02641,local_warp,3,16.0,field,5.407450880934606,15.999999956121798,2.4273534744024223,2.246255662972947,1.748247285383713,0.9677110044605363,49,0.9883575439453125
02981,local_warp,3,16.0,field,5.831777986990194,15.999999851182025,2.3425731197796047,2.1977995280074363,1.710532542363562,0.9665815993189946,49,0.9777793884277344
03400,local_warp,3,16.0,field,5.5100847541614275,15.99999969480763,1.3977885022620145,1.4740762162206462,1.643923242249915,0.9663985555012792,49,0.9804000854492188
03919,local_warp,3,16.0,field,5.048149188210854,16.000000184194647,4.919648544084391,4.609782246627863,1.1111758209379956,0.9799661644328815,49,0.9828033447265625
04279,local_warp,3,16.0,field,4.603344202941093,15.999999481236037,2.38464582714145,3.363022996285299,1.1694047725324472,0.9773579353736296,49,0.9845390319824219
04685,local_warp,3,16.0,field,5.929637875215668,16.000000194463667,4.169749403626684,3.6474331038769323,1.581722668407332,0.9716480033880107,49,0.9820404052734375
05263,local_warp,3,16.0,field,4.893790717872799,15.999999860800528,4.247031826214685,2.824234120496184,1.2323759075448806,0.9738892515011285,49,0.988006591796875
05818,local_warp,3,16.0,field,5.715034792782715,16.00000002003378,10.131739734438325,9.409867388906314,1.551881919667023,0.9744606605346474,49,0.9920616149902344
06556,local_warp,3,16.0,field,5.788323828042823,16.000000363959227,6.0390801692759215,6.744901479157725,2.576603695538749,0.9257782683068709,49,0.98583984375
07304,local_warp,3,16.0,field,7.096942784145955,15.999999547650098,15.251906432199991,15.009153157827763,3.0326293589855084,0.9302972975457402,49,0.9812660217285156
08042,local_warp,3,16.0,field,6.074697323640654,16.000000092455338,3.9076228195028158,3.4114600235920984,1.7573590653447295,0.9649762451564421,49,0.9842529296875
08890,local_warp,3,16.0,field,6.290447060539462,15.999999973451658,7.442947360788913,9.332438898223447,1.6204785182410222,0.9742928677622591,49,0.9828414916992188
09556,local_warp,3,16.0,field,5.790246664260092,16.000000642093468,5.099696203746954,3.256443304582961,1.425178394217791,0.9762066983305744,49,0.9872970581054688
10335,local_warp,3,16.0,field,4.721551016750503,15.99999978015794,4.169747604258536,5.199064521773232,1.2556891696325005,0.9742568972757906,49,0.9832649230957031
11124,local_warp,3,16.0,field,5.488305078086406,15.999999876290786,10.739417307714023,11.053529591795877,1.591961289926762,0.9719489919674781,49,0.99139404296875
12095,local_warp,3,16.0,field,6.1702904206649265,16.000000401316523,5.002774390011025,4.415745968591153,1.6975371371341785,0.9692497517393783,49,0.9865570068359375
12307,local_warp,3,16.0,field,5.287636777964854,16.000000286537134,13.013603246673421,13.459519229017925,1.9035579123368909,0.9510660165581093,49,0.9824676513671875
12531,local_warp,3,16.0,field,5.325573949249383,15.999999876588902,7.998487103127624,7.117137172910684,1.348483091088028,0.9776071308760637,49,0.9811515808105469
12951,local_warp,3,16.0,field,6.346375766047169,16.00000012953319,5.248430167099013,4.648245932318079,1.6212993610427304,0.9738337087177955,49,0.9728012084960938
13308,local_warp,3,16.0,field,4.452274342597571,15.999999690034425,4.977465997463937,5.913706519272331,1.074496232858953,0.9807425554734558,49,0.9851608276367188
00004,shift_int,1,4.0,translate_int,4.123105625617661,4.123105625617661,4.122951303464702,0.0001747109626847878,0.0033391432144606594,0.9999998263681832,49,0.9902496337890625
01201,shift_int,1,4.0,translate_int,4.242640687119285,4.242640687119285,4.242480798157357,0.00016373128700984376,0.003308479090319407,nan,49,0.9883155822753906
01982,shift_int,1,4.0,translate_int,4.123105625617661,4.123105625617661,4.123001540855775,0.0001049745577799485,0.003124170965000679,0.999999924590143,49,0.9902496337890625
02220,shift_int,1,4.0,translate_int,4.242640687119285,4.242640687119285,4.242446788572215,0.00019433309386135772,0.0036426007143111686,0.9999999525451942,49,0.9883155822753906
02641,shift_int,1,4.0,translate_int,4.123105625617661,4.123105625617661,4.122983968395931,0.00012989516318058533,0.0036871320177146332,0.9999999297373944,49,0.9902496337890625
02981,shift_int,1,4.0,translate_int,4.242640687119285,4.242640687119285,4.242554378772893,8.985213090773854e-05,0.003926274258900955,0.999999938581933,49,0.9883155822753906
03400,shift_int,1,4.0,translate_int,4.0,4.0,3.9998715140061534,0.00013147578645483012,0.0028585367061363656,0.9999999041673966,49,0.9921875
03919,shift_int,1,4.0,translate_int,4.123105625617661,4.123105625617661,4.122915745078908,0.00019012018016568419,0.003239232960671033,0.9999999363761822,49,0.9902496337890625
04279,shift_int,1,4.0,translate_int,3.6055512754639882,3.605551275463989,3.605427977977838,0.0001266731713348955,0.0033590305682764934,0.9999987712252395,49,0.9902572631835938
04685,shift_int,1,4.0,translate_int,3.6055512754639882,3.605551275463989,3.605375516617409,0.0001763627624105805,0.0033938378944220696,0.9999980864226933,49,0.9902572631835938
05263,shift_int,1,4.0,translate_int,4.0,4.0,3.999863387339351,0.00017727732849821587,0.0033757139543275066,0.9999998756931107,49,0.9921875
05818,shift_int,1,4.0,translate_int,4.123105625617661,4.123105625617661,4.12298594095001,0.00012196270557633767,0.0035556981248601746,0.9999997714604256,49,0.9902496337890625
06556,shift_int,1,4.0,translate_int,4.242640687119285,4.242640687119285,4.242539049832172,0.00011703884659025856,0.003859294049873386,nan,49,0.9883155822753906
07304,shift_int,1,4.0,translate_int,4.0,4.0,3.999978636587674,3.7404488681783166e-05,0.003171459173169066,0.999999873094161,49,0.9921875
08042,shift_int,1,4.0,translate_int,4.242640687119285,4.242640687119285,4.242496866116747,0.00015250195466466463,0.003645026884029352,0.9999999542679426,49,0.9883155822753906
08890,shift_int,1,4.0,translate_int,3.6055512754639882,3.605551275463989,3.6054295268571335,0.00012249662012710086,0.0032563194248835517,0.9999999239631727,49,0.9902572631835938
09556,shift_int,1,4.0,translate_int,4.123105625617661,4.123105625617661,4.123017632146279,0.00011657321279909059,0.0034638795888328475,0.9999998350835518,49,0.9902496337890625
10335,shift_int,1,4.0,translate_int,4.242640687119285,4.242640687119285,4.242540623800029,0.0001155492667100761,0.003858455442867626,0.9999999408366765,49,0.9883155822753906
11124,shift_int,1,4.0,translate_int,3.6055512754639882,3.605551275463989,3.6054155684381732,0.000145683862350362,0.0033704464964453233,0.9999983231689151,49,0.9902572631835938
12095,shift_int,1,4.0,translate_int,4.123105625617661,4.123105625617661,4.12300786519993,0.0001429429474508203,0.003572230131713482,0.9999999046623147,49,0.9902496337890625
12307,shift_int,1,4.0,translate_int,4.123105625617661,4.123105625617661,4.122970962598705,0.00013514303394435075,0.0038861015717873413,0.9999997366088221,49,0.9902496337890625
12531,shift_int,1,4.0,translate_int,4.242640687119285,4.242640687119285,4.242548743476006,9.410543230816565e-05,0.003846729523371078,0.9999999508693207,49,0.9883155822753906
12951,shift_int,1,4.0,translate_int,4.47213595499958,4.47213595499958,4.471999129092192,0.00013755409993829263,0.003692329766603649,0.9999999432417304,49,0.988311767578125
13308,shift_int,1,4.0,translate_int,4.242640687119285,4.242640687119285,4.242499643358164,0.00014637042024692992,0.003492742581571985,nan,49,0.9883155822753906
00004,shift_int,2,8.0,translate_int,8.48528137423857,8.48528137423857,8.484987358685682,0.00029686215997903827,0.006787246269002055,nan,49,0.9766998291015625
01201,shift_int,2,8.0,translate_int,8.0,8.0,7.999810336059399,0.00019032541928176488,0.005019336782745315,0.9999999517542795,49,0.984375
01982,shift_int,2,8.0,translate_int,7.81024967590665,7.810249675906654,7.810060522307843,0.00019281251839581,0.0063003308328200835,0.9999999617646499,49,0.9786300659179688
02220,shift_int,2,8.0,translate_int,8.246211251235321,8.246211251235321,8.245862404323736,0.00036383156912247984,0.006654998757631184,0.9999999680720829,49,0.98052978515625
02641,shift_int,2,8.0,translate_int,7.615773105863909,7.615773105863909,7.615502230674774,0.00027811158473507584,0.006447354814046798,0.9999999604198182,49,0.9805488586425781
02981,shift_int,2,8.0,translate_int,7.615773105863909,7.615773105863909,7.615552589474678,0.00023964122959403426,0.006392341446777021,0.999999965411733,49,0.9805488586425781
03400,shift_int,2,8.0,translate_int,7.615773105863909,7.615773105863909,7.615604276354863,0.00017562967300737691,0.006561556334578678,0.9999997244954077,49,0.9805488586425781
03919,shift_int,2,8.0,translate_int,7.615773105863909,7.615773105863909,7.61551568314603,0.00026907345600311633,0.005425493127210261,0.9999997662821021,49,0.9805488586425781
04279,shift_int,2,8.0,translate_int,8.246211251235321,8.246211251235321,8.245949351423482,0.0002739370274589512,0.007643426696961942,0.9999998792237721,49,0.98052978515625
04685,shift_int,2,8.0,translate_int,7.615773105863909,7.615773105863909,7.6155585784549125,0.00021863274937225697,0.0064508992275843415,0.9999999626988038,49,0.9805488586425781
